ids,location,artist,class
6201,stefan-dimitrescu_at-the-market-1925.jpg,stefan-dimitrescu,200
10822,edgar-degas_return-of-the-herd.jpg,edgar-degas,47
5457,john-henry-twachtman_cincinnati-landscape.jpg,john-henry-twachtman,123
5844,t.-c.-steele_the-brook-in-the-woods-1889.jpg,t.-c.-steele,203
12815,claude-monet_the-pyramids-at-port-coton.jpg,claude-monet,38
7823,thomas-eakins_negro-boy-on-a-bay-horse.jpg,thomas-eakins,209
11993,childe-hassam_peach-blossoms-villiers-le-bel-1889.jpg,childe-hassam,37
535,pierre-auguste-renoir_landscape-4.jpg,pierre-auguste-renoir,186
5715,camille-pissarro_the-inner-port-and-pilots-jetty-havre-1903.jpg,camille-pissarro,32
5238,konstantin-korovin_portrait-of-olga-alyabyeva-1889.jpg,konstantin-korovin,134
12737,julian-alden-weir_after-the-ride-aka-visiting-neighbors.jpg,julian-alden-weir,129
11581,nicolae-vermont_marine-landscape-of-constanta-port.jpg,nicolae-vermont,164
5007,valentin-serov_portrait-of-margarita-morozova-1910.jpg,valentin-serov,212
7655,konstantin-korovin_bath-houses.jpg,konstantin-korovin,134
10179,augustus-john_the-orange-jacket-1916.jpg,augustus-john,25
12181,john-singer-sargent_lizzatori-1911.jpg,john-singer-sargent,127
1436,joaquã­n-sorolla_under-the-tamarinds-san-sebastian.jpg,joaquã­n-sorolla,121
1189,william-merritt-chase_in-brooklyn-navy-yard.jpg,william-merritt-chase,226
10831,john-henry-twachtman_boat-landing.jpg,john-henry-twachtman,123
30,mary-cassatt_the-cup-of-tea-1879.jpg,mary-cassatt,147
5875,william-merritt-chase_portrait-of-harriet-hubbard-ayers.jpg,william-merritt-chase,226
3604,joaquã­n-sorolla_artist-s-patio-cafe-novedades-seville-1915.jpg,joaquã­n-sorolla,121
4479,konstantin-korovin_in-the-caucasus-sitting-mountaineers-1889.jpg,konstantin-korovin,134
8091,mary-cassatt_portrait-of-mlle-c-lydia-cassatt-1880.jpg,mary-cassatt,147
7576,berthe-morisot_getting-up-1886.jpg,berthe-morisot,29
9823,winston-churchill_cloud-swept-landscape-in-south-france(1).jpg,winston-churchill,227
6431,pierre-auguste-renoir_roses-and-jasmine-in-a-delft-vase-1881.jpg,pierre-auguste-renoir,186
743,guy-rose_river-epte-giverny-1910.jpg,guy-rose,89
4551,john-singer-sargent_purtud-fir-trees-and-snow-mountains-1908.jpg,john-singer-sargent,127
4840,camille-pissarro_setting-sun-autumn-in-eragny-1900.jpg,camille-pissarro,32
2025,eugene-boudin_entrance-to-the-harbor.jpg,eugene-boudin,57
9851,henri-de-toulouse-lautrec_nice-on-the-promenade-des-anglais-1880.jpg,henri-de-toulouse-lautrec,92
5275,lovis-corinth_building-under-construction-in-monte-carlo-1914.jpg,lovis-corinth,141
4867,joaquã­n-sorolla_valencia-street-with-awnings.jpg,joaquã­n-sorolla,121
12296,burhan-dogancay_silifke-den-1956.jpg,burhan-dogancay,31
5036,konstantin-korovin_the-lady-in-the-hat.jpg,konstantin-korovin,134
9812,giovanni-boldini_the-rose-in-vase-of-sassonia.jpg,giovanni-boldini,83
10948,claude-monet_chrysanthemums-1897-1.jpg,claude-monet,38
6563,edouard-manet_the-milliner-1881.jpg,edouard-manet,49
8257,abdullah-suriosubroto_waterfall.jpg,abdullah-suriosubroto,0
1248,pierre-auguste-renoir_young-woman-in-bright-blue-at-the-conservatory-1877.jpg,pierre-auguste-renoir,186
4690,umberto-boccioni_young-man-on-a-riverbank-1902.jpg,umberto-boccioni,211
2128,claude-monet_corner-of-the-apartment.jpg,claude-monet,38
2164,paul-gauguin_portrait-of-philibert-favre-1885.jpg,paul-gauguin,176
12274,konstantin-korovin_river-in-menshov-1885.jpg,konstantin-korovin,134
1793,cornelis-vreedenburgh_loosdrecht.jpg,cornelis-vreedenburgh,43
8180,edgar-degas_at-the-ballet.jpg,edgar-degas,47
10291,edgar-degas_dancers-resting-1879.jpg,edgar-degas,47
4883,helene-schjerfbeck_portrait-of-a-girl-1886.jpg,helene-schjerfbeck,90
11162,gustave-caillebotte_portrait-of-madame-martial-caillebotte-1877.jpg,gustave-caillebotte,88
3325,arkhip-kuindzhi_red-sunset-2.jpg,arkhip-kuindzhi,16
7725,mykola-pymonenko_boy-with-a-basket.jpg,mykola-pymonenko,159
4111,john-singer-sargent_santa-maria-della-salute.jpg,john-singer-sargent,127
9138,edgar-degas_after-the-bath-7.jpg,edgar-degas,47
9056,claude-monet_path-under-the-rose-arches-giverny-1922.jpg,claude-monet,38
6003,konstantin-korovin_paris-1906.jpg,konstantin-korovin,134
3663,pierre-auguste-renoir_vera-sertine-renoir-1914.jpg,pierre-auguste-renoir,186
9838,max-kurzweil_a-walk-in-the-garden-1896.jpg,max-kurzweil,150
8829,carl-larsson_the-old-man-and-the-new-trees-1883(1).jpg,carl-larsson,33
4256,william-merritt-chase_my-daughter-dieudonnee-aka-alice-dieudonnee-chase.jpg,william-merritt-chase,226
1232,pierre-auguste-renoir_ellen-andree-1879.jpg,pierre-auguste-renoir,186
9843,ilya-mashkov_bakhchisaray-1925.jpg,ilya-mashkov,100
8232,edgar-degas_three-dancers-in-pink.jpg,edgar-degas,47
8768,pierre-auguste-renoir_young-woman-at-her-toilette.jpg,pierre-auguste-renoir,186
11326,georges-seurat_forest-of-barbizon-1883.jpg,georges-seurat,78
9368,pierre-auguste-renoir_at-the-moulin-de-la-galette.jpg,pierre-auguste-renoir,186
1681,pierre-auguste-renoir_portrait-of-jean-renoir-child-with-a-hoop-1898.jpg,pierre-auguste-renoir,186
6490,eugene-boudin_brest-the-harbor-1.jpg,eugene-boudin,57
1776,gustave-caillebotte_hors-d-oeuvre.jpg,gustave-caillebotte,88
4002,childe-hassam_sylph-s-rock-1907.jpg,childe-hassam,37
3731,camille-pissarro_the-louvre-winter-sunlight-morning-2nd-version-1901.jpg,camille-pissarro,32
7060,giovanni-boldini_portrait-of-sarah-bernhardt-1.jpg,giovanni-boldini,83
4308,henry-herbert-la-thangue_a-ligurian-bay.jpg,henry-herbert-la-thangue,97
2068,berthe-morisot_two-nymphs-embracing.jpg,berthe-morisot,29
6554,francis-picabia_barges-on-the-loing-morning-effect.jpg,francis-picabia,65
9755,peder-severin-kroyer_self-portrait-1888.jpg,peder-severin-kroyer,179
8062,pierre-auguste-renoir_spring-flowers-1864.jpg,pierre-auguste-renoir,186
852,ilya-mashkov_bank-of-the-neva-evening-1923.jpg,ilya-mashkov,100
11931,paul-gauguin_rue-jouvenet-rouen-1884.jpg,paul-gauguin,176
10344,alfred-sisley_the-canal-saint-martin-1872.jpg,alfred-sisley,5
1764,charles-reiffel_hilly-landscape-with-houses.jpg,charles-reiffel,36
9912,edgar-degas_laundress-carrying-linen-1878.jpg,edgar-degas,47
11,nicolae-grigorescu_case-la-vitre.jpg,nicolae-grigorescu,162
2104,camille-pissarro_rue-saint-lazare-1893.jpg,camille-pissarro,32
7028,camille-pissarro_landscape-near-pontoise-1880.jpg,camille-pissarro,32
10484,childe-hassam_a-parade-of-boats-1895.jpg,childe-hassam,37
7219,helene-schjerfbeck_the-seamstress-the-working-woman-1905.jpg,helene-schjerfbeck,90
2188,john-singer-sargent_villa-torlonia-fountain-1907-1.jpg,john-singer-sargent,127
11145,joaquã­n-sorolla_navarre-the-town-council-of-roncal-1914.jpg,joaquã­n-sorolla,121
6594,paul-cezanne_a-painter-at-work-1875.jpg,paul-cezanne,175
8607,camille-pissarro_apple-gatherers-1891.jpg,camille-pissarro,32
5674,ilya-repin_on-palace-square-in-st-petersburg-1905.jpg,ilya-repin,101
3833,octav-angheluta_ivan-lipoveanul-1969.jpg,octav-angheluta,167
3234,paul-gauguin_vaugirard-church-1879.jpg,paul-gauguin,176
5424,giovanni-boldini_reclining-nude-1930.jpg,giovanni-boldini,83
2168,claude-monet_water-lilies-44.jpg,claude-monet,38
9139,claude-monet_camille-and-jean-monet-in-the-garden-at-argenteuil.jpg,claude-monet,38
394,claude-monet_water-lilies-5.jpg,claude-monet,38
11209,pierre-auguste-renoir_still-life-with-apples-and-oranges-1.jpg,pierre-auguste-renoir,186
3089,gustave-caillebotte_yerres-through-the-grove-the-ornamental-farm.jpg,gustave-caillebotte,88
12922,t.-c.-steele_the-muscatatuck-1898.jpg,t.-c.-steele,203
9240,eugene-boudin_fishwomen-seated-on-the-beach-at-berck.jpg,eugene-boudin,57
11405,claude-monet_sailboat-at-le-petit-gennevilliers.jpg,claude-monet,38
1417,ion-theodorescu-sion_marin.jpg,ion-theodorescu-sion,104
1773,pierre-auguste-renoir_misia-1904.jpg,pierre-auguste-renoir,186
9666,eugene-boudin_fervaques-a-village-street-1881.jpg,eugene-boudin,57
11349,claude-monet_morning-on-the-seine-near-giverny.jpg,claude-monet,38
8544,julius-leblanc-stewart_in-the-park-1882(1).jpg,julius-leblanc-stewart,130
5314,pierre-auguste-renoir_bouquet-of-roses-1.jpg,pierre-auguste-renoir,186
738,stefan-dimitrescu_turks-at-the-caf-1930.jpg,stefan-dimitrescu,200
2834,claude-monet_vetheuil-at-sunset.jpg,claude-monet,38
6953,henri-martin_rest.jpg,henri-martin,94
10892,guy-rose_the-valley-of-the-seine-1910.jpg,guy-rose,89
7960,william-merritt-chase_woman-in-kimono-holding-a-japanese-fan.jpg,william-merritt-chase,226
10750,paul-cezanne_rocks.jpg,paul-cezanne,175
1839,eugene-boudin_fishermen-of-kerhor-receiving-a-blessing-at-plougastel-1870.jpg,eugene-boudin,57
6615,eugene-boudin_the-port-of-ke-havre-dock-of-la-barre-1888.jpg,eugene-boudin,57
831,mary-cassatt_mother-berthe-holding-her-baby-1900.jpg,mary-cassatt,147
8046,camille-pissarro_girl-tending-a-cow-in-pasture-1874.jpg,camille-pissarro,32
3778,panayiotis-tetsis_landsapce-of-ydra-2001.jpg,panayiotis-tetsis,174
10996,pierre-auguste-renoir_profile-of-andre-leaning-over.jpg,pierre-auguste-renoir,186
10299,pericles-pantazis_mauvaise-recette.jpg,pericles-pantazis,180
10510,henry-herbert-la-thangue_a-proven-al-morning.jpg,henry-herbert-la-thangue,97
12406,childe-hassam_st-germain-l-auxerrois.jpg,childe-hassam,37
7014,edgar-degas_woman-brushing-her-hair.jpg,edgar-degas,47
5283,gregoire-boonzaier_a-large-oak-tree-in-front-of-houses-1985.jpg,gregoire-boonzaier,87
8744,antoine-blanchard_la-madeleine-boulevard-des-capucines.jpg,antoine-blanchard,11
6697,pierre-auguste-renoir_breton-landscape-church-and-orchard.jpg,pierre-auguste-renoir,186
6919,camille-pissarro_outskirts-of-louveciennes-1871.jpg,camille-pissarro,32
1443,georges-lemmen_man-reading.jpg,georges-lemmen,76
6667,federico-zandomeneghi_young-girl-reading.jpg,federico-zandomeneghi,59
6058,james-ensor_self-portrait-with-flowered-hat-1883.jpg,james-ensor,114
470,pierre-auguste-renoir_algerian-woman-1883.jpg,pierre-auguste-renoir,186
4735,claude-monet_roses-in-the-hoshede-s-garden-at-montregon.jpg,claude-monet,38
3281,winston-churchill_distant-view-of-eze(1).jpg,winston-churchill,227
3751,john-henry-twachtman_artist-s-house-greenwich-connecticut.jpg,john-henry-twachtman,123
8604,abdullah-suriosubroto_the-river.jpg,abdullah-suriosubroto,0
8696,robert-brackman_seated-in-a-cafe.jpg,robert-brackman,191
11296,konstantin-korovin_spring-1917.jpg,konstantin-korovin,134
4075,berthe-morisot_the-cherry-tree-study.jpg,berthe-morisot,29
5809,thomas-eakins_columbus-in-prison.jpg,thomas-eakins,209
12136,pierre-auguste-renoir_jean-renoir-as-a-hunter-1910.jpg,pierre-auguste-renoir,186
6666,auguste-rodin_the-burghers-of-calais.jpg,auguste-rodin,24
3626,edgar-degas_dancer-seen-from-behind-and-3-studies-of-feet.jpg,edgar-degas,47
6573,william-merritt-chase_study-of-a-girl-in-a-japanese-dress.jpg,william-merritt-chase,226
284,t.-c.-steele_morning-by-the-stream-1893.jpg,t.-c.-steele,203
4940,lovis-corinth_odysseus-fighting-with-the-beggar-1903.jpg,lovis-corinth,141
3318,camille-pissarro_the-street-of-the-citadelle-pontoise-1873.jpg,camille-pissarro,32
7647,pierre-auguste-renoir_pears-and-apples-1890.jpg,pierre-auguste-renoir,186
3144,willard-metcalf_flying-shadows-1910.jpg,willard-metcalf,222
2333,william-james-glackens_flowers-in-a-quimper-pitcher-1930.jpg,william-james-glackens,225
11720,claude-monet_the-seine-estuary-at-honfluer.jpg,claude-monet,38
9803,frits-thaulow_woodland-scene-with-a-river.jpg,frits-thaulow,71
1428,guy-rose_early-morning-summertime-1920.jpg,guy-rose,89
7980,pierre-auguste-renoir_the-sleeper-1880.jpg,pierre-auguste-renoir,186
2655,odilon-redon_small-village-in-the-medoc.jpg,odilon-redon,169
6848,edmund-charles-tarbell_portrait-of-elanor-hyde-phillips.jpg,edmund-charles-tarbell,48
6107,spyros-papaloukas_boats-at-seine-1918.jpg,spyros-papaloukas,199
8532,claude-monet_water-lilies-12.jpg,claude-monet,38
12442,pierre-auguste-renoir_nude-in-a-straw-hat-1892.jpg,pierre-auguste-renoir,186
4809,max-liebermann_self-portrait-with-palette-1912.jpg,max-liebermann,151
1389,william-merritt-chase_woman-in-green.jpg,william-merritt-chase,226
4473,paul-gauguin_quarries-at-pontoise-1882.jpg,paul-gauguin,176
2859,lovis-corinth_homeric-laughter-1909.jpg,lovis-corinth,141
11173,gregoire-boonzaier_arum-lilies-in-a-vase-1940.jpg,gregoire-boonzaier,87
6960,ivan-vladimirov_walk-in-the-park-1905.jpg,ivan-vladimirov,112
7828,edouard-manet_marguerite-de-conflans-wearing-hood-1873.jpg,edouard-manet,49
7909,alfred-sisley_bank-in-the-autumn-1879.jpg,alfred-sisley,5
11235,hoca-ali-riza_aml-ca-dan.jpg,hoca-ali-riza,98
12593,mary-cassatt_mother-and-child-1914.jpg,mary-cassatt,147
9449,victor-borisov-musatov_two-ladies-1899.jpg,victor-borisov-musatov,217
3157,constantin-artachino_pipkin-with-mallows-1.jpg,constantin-artachino,40
4172,joaquã­n-sorolla_portrait-of-a-caballero-1884.jpg,joaquã­n-sorolla,121
12619,john-henry-twachtman_study-of-a-head.jpg,john-henry-twachtman,123
3859,gregoire-boonzaier_district-six-with-view-to-harbour-1953.jpg,gregoire-boonzaier,87
8569,pierre-auguste-renoir_woman-with-a-straw-hat-1880.jpg,pierre-auguste-renoir,186
4829,nicolae-grigorescu_entering-the-bathroom.jpg,nicolae-grigorescu,162
9748,theophrastos-triantafyllidis_two-children-on-the-beach-1919.jpg,theophrastos-triantafyllidis,208
5371,pierre-auguste-renoir_roses-in-a-vase-1912.jpg,pierre-auguste-renoir,186
5500,childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,childe-hassam,37
3948,ivan-grohar_the-sower-1907.jpg,ivan-grohar,111
12798,john-singer-sargent_a-hotel-room.jpg,john-singer-sargent,127
4023,auguste-rodin_the-burghers-of-calais-1.jpg,auguste-rodin,24
12697,maurice-prendergast_dieppe.jpg,maurice-prendergast,149
387,theo-van-rysselberghe_standing-nude-1919.jpg,theo-van-rysselberghe,205
9546,claude-monet_the-artist-s-family-in-the-garden.jpg,claude-monet,38
10113,pierre-auguste-renoir_woman-in-a-landscape-1.jpg,pierre-auguste-renoir,186
8248,paul-signac_fisihing-boats.jpg,paul-signac,178
4016,george-pemba_lesotho-landscape-1944.jpg,george-pemba,74
5841,alfred-sisley_alley-of-chestnut-trees.jpg,alfred-sisley,5
7327,edmund-charles-tarbell_thoroughbred-with-jockey-up.jpg,edmund-charles-tarbell,48
10576,pierre-auguste-renoir_lucienne-1918.jpg,pierre-auguste-renoir,186
3269,pierre-auguste-renoir_nude-woman-on-gree-cushions-1909.jpg,pierre-auguste-renoir,186
5379,adam-baltatu_fishing-preparations.jpg,adam-baltatu,2
1961,camille-pissarro_the-road-from-versalles-to-saint-germain-at-louveciennes-1872.jpg,camille-pissarro,32
3017,edgar-degas_dancer-at-the-barre-1.jpg,edgar-degas,47
7006,nicolae-darascu_mamut-s-caf-1933.jpg,nicolae-darascu,161
11241,pierre-auguste-renoir_nude-in-a-chair-1900.jpg,pierre-auguste-renoir,186
9293,claude-monet_the-japanese-bridge-1.jpg,claude-monet,38
1454,willard-metcalf_the-path-1915.jpg,willard-metcalf,222
8386,alfred-sisley_moret-sur-loing-1892.jpg,alfred-sisley,5
12289,claude-monet_cliffs-at-pourville-rain.jpg,claude-monet,38
9507,abdullah-suriosubroto_menuju-danau.jpg,abdullah-suriosubroto,0
4949,philip-wilson-steer_landscape-with-trees-in-yorkshire.jpg,philip-wilson-steer,185
5333,camille-pissarro_portrait-of-the-artist-s-mother.jpg,camille-pissarro,32
5169,edgar-degas_two-dancers-in-yellow-and-pink.jpg,edgar-degas,47
10321,mary-cassatt_women-and-child-1889.jpg,mary-cassatt,147
2480,childe-hassam_listening-to-the-orchard-oriole.jpg,childe-hassam,37
11239,nikolay-bogdanov-belsky_sbitenshchiks.jpg,nikolay-bogdanov-belsky,165
4843,pierre-auguste-renoir_portrait-of-a-girl-in-red-1883.jpg,pierre-auguste-renoir,186
1539,william-merritt-chase_the-back-yard-shinnecock-long-island-new-york.jpg,william-merritt-chase,226
5388,pierre-auguste-renoir_woman-in-blue-and-zaza-in-a-landscape-1919.jpg,pierre-auguste-renoir,186
4087,philip-de-laszlo_portrait-of-a-lady-1920.jpg,philip-de-laszlo,184
1730,santiago-rusinol_entrada-al-vinyet-1892.jpg,santiago-rusinol,197
484,victor-borisov-musatov_autumn-song-1905.jpg,victor-borisov-musatov,217
2428,pierre-auguste-renoir_near-lake.jpg,pierre-auguste-renoir,186
9676,eugene-boudin_beach-scene-at-trouville.jpg,eugene-boudin,57
6026,julian-alden-weir_the-building-of-the-dam-1908.jpg,julian-alden-weir,129
7098,james-tissot_older-sister-1.jpg,james-tissot,116
2177,childe-hassam_news-depot-cos-cob-1912.jpg,childe-hassam,37
10679,claude-monet_the-house-seen-from-the-rose-garden.jpg,claude-monet,38
5262,claude-monet_cliff-at-pourville-1.jpg,claude-monet,38
2543,eugene-boudin_le-havre-commerce-basin-1894.jpg,eugene-boudin,57
6461,childe-hassam_street-in-portsmouth.jpg,childe-hassam,37
10954,edgar-degas_dancer-with-bouquet.jpg,edgar-degas,47
1946,claude-monet_olive-trees-study.jpg,claude-monet,38
5055,berthe-morisot_harbor-in-the-port-of-fecamp.jpg,berthe-morisot,29
9215,willard-metcalf_indian-summer-vermont.jpg,willard-metcalf,222
6676,vasile-popescu_towards-balchik-1937.jpg,vasile-popescu,214
9925,claude-monet_in-the-garden-1.jpg,claude-monet,38
1209,camille-pissarro_lovers-seated-at-the-foot-of-a-willow-tree-1901.jpg,camille-pissarro,32
6766,edouard-manet_madame-manet-in-conservatory-1879.jpg,edouard-manet,49
10542,joaquã­n-sorolla_excerpts.jpg,joaquã­n-sorolla,121
8251,claude-monet_lane-in-the-vineyards-at-argenteuil.jpg,claude-monet,38
1982,pierre-auguste-renoir_still-life-2.jpg,pierre-auguste-renoir,186
3359,adam-baltatu_birch-woods.jpg,adam-baltatu,2
8117,philip-wilson-steer_poole-harbour-1890.jpg,philip-wilson-steer,185
6299,edgar-degas_portrait-of-a-woman-1880.jpg,edgar-degas,47
5475,alfred-sisley_summer-at-bougival-1876.jpg,alfred-sisley,5
10070,berthe-morisot_winter-aka-woman-with-a-muff.jpg,berthe-morisot,29
6920,berthe-morisot_on-the-beach-at-portrieux.jpg,berthe-morisot,29
5505,salvador-dali_es-poal-pianque-1920.jpg,salvador-dali,195
1207,pierre-auguste-renoir_woman-at-the-fountain.jpg,pierre-auguste-renoir,186
7942,james-mcneill-whistler_chelsea-shops.jpg,james-mcneill-whistler,115
1199,berthe-morisot_julie-writing.jpg,berthe-morisot,29
10665,pierre-auguste-renoir_apples-and-manderines.jpg,pierre-auguste-renoir,186
2308,childe-hassam_the-little-pond-appledore.jpg,childe-hassam,37
9242,gregoire-boonzaier_still-life-with-flowers.jpg,gregoire-boonzaier,87
6890,max-liebermann_a-hunter-in-the-dunes-1914.jpg,max-liebermann,151
6138,edgar-degas_mademoiselle-malo-1877.jpg,edgar-degas,47
10637,nutzi-acontz_the-boy.jpg,nutzi-acontz,166
5974,claude-monet_water-lilies-10.jpg,claude-monet,38
9767,claude-monet_sailing-boats-at-honfleur.jpg,claude-monet,38
11903,pierre-auguste-renoir_charles-le-coeur-1874.jpg,pierre-auguste-renoir,186
1667,winston-churchill_a-view-at-mimizan(1).jpg,winston-churchill,227
212,claude-monet_the-iris-garden-at-giverny-1900.jpg,claude-monet,38
7642,konstantin-makovsky_beauty-preparing-to-bathe.jpg,konstantin-makovsky,135
3642,claude-monet_water-lilies-45.jpg,claude-monet,38
9019,armand-guillaumin_winter-in-saint-sauves-auvergne-1900.jpg,armand-guillaumin,17
1354,emile-claus_le-pique-nique-1887.jpg,emile-claus,54
7913,konstantin-korovin_ruslan-and-head-1902.jpg,konstantin-korovin,134
11414,childe-hassam_the-southwest-wind.jpg,childe-hassam,37
4112,claude-monet_windmill-at-zaandam.jpg,claude-monet,38
7334,theophrastos-triantafyllidis_roses.jpg,theophrastos-triantafyllidis,208
3483,claude-monet_rouen-cathedral-the-portal-and-the-tour-d-albane-at-dawn.jpg,claude-monet,38
728,james-mcneill-whistler_the-north-sea.jpg,james-mcneill-whistler,115
1998,john-henry-twachtman_gloucester-schooner.jpg,john-henry-twachtman,123
12266,pierre-auguste-renoir_landscape-with-figures-at-cagnes.jpg,pierre-auguste-renoir,186
2974,pierre-auguste-renoir_still-life-with-orange-and-sugar-bowl.jpg,pierre-auguste-renoir,186
10232,henry-herbert-la-thangue_a-ligurian-flower-girl.jpg,henry-herbert-la-thangue,97
2925,pierre-auguste-renoir_young-woman-wearing-a-hat.jpg,pierre-auguste-renoir,186
6819,john-singer-sargent_the-chess-game.jpg,john-singer-sargent,127
13035,joaquã­n-sorolla_oxen-at-the-beach-1916.jpg,joaquã­n-sorolla,121
2720,pierre-auguste-renoir_young-girl-in-a-white-hat-1891.jpg,pierre-auguste-renoir,186
5686,rudolf-schweitzer-cumpana_interior-r-nesc-1919.jpg,rudolf-schweitzer-cumpana,194
12247,joaquã­n-sorolla_pulling-the-boat-1916.jpg,joaquã­n-sorolla,121
10106,pierre-auguste-renoir_scene-antique-femmes-aux-peplums-1895.jpg,pierre-auguste-renoir,186
12599,giovanni-boldini_chez-maxim-s.jpg,giovanni-boldini,83
2733,camille-pissarro_boulevard-des-fosses-pontoise.jpg,camille-pissarro,32
8978,antoine-blanchard_pont-saint-michel-notre-dame.jpg,antoine-blanchard,11
11575,childe-hassam_washington-arch-spring.jpg,childe-hassam,37
5270,childe-hassam_paris-nocturne.jpg,childe-hassam,37
11009,claude-monet_water-lilies-27.jpg,claude-monet,38
11195,claude-monet_the-rock-needle-and-porte-d-aval-etretat.jpg,claude-monet,38
1825,pierre-auguste-renoir_girl-in-a-red-hat-1913.jpg,pierre-auguste-renoir,186
1577,cornelis-vreedenburgh_canal-at-loenen-aan-de-vecht.jpg,cornelis-vreedenburgh,43
4247,pierre-auguste-renoir_man-carrying-a-boy.jpg,pierre-auguste-renoir,186
1217,claude-monet_houses-of-parliament.jpg,claude-monet,38
5372,camille-pissarro_rue-saint-honore-sun-effect-afternoon-1898.jpg,camille-pissarro,32
9986,pericles-pantazis_portrait-of-a-boy(1).jpg,pericles-pantazis,180
9453,edgar-degas_the-trainers.jpg,edgar-degas,47
12765,claude-monet_rouen-cathedral-evening-harmony-in-brown-1894.jpg,claude-monet,38
4904,eugene-boudin_river-near-dunkirk-1889.jpg,eugene-boudin,57
11492,konstantin-korovin_on-a-sea-shore-1910.jpg,konstantin-korovin,134
436,alfred-sisley_route-to-marly-le-roi-in-snow.jpg,alfred-sisley,5
2740,claude-monet_garden-at-sainte-adresse.jpg,claude-monet,38
1600,frederic-bazille_young-woman-with-lowered-eyes.jpg,frederic-bazille,69
1914,william-merritt-chase_bobbie-a-portrait-sketch.jpg,william-merritt-chase,226
3763,eugene-boudin_fisherwomen-at-berck-1875.jpg,eugene-boudin,57
7969,mary-cassatt_sara-in-a-large-flowered-hat-looking-right-holding-her-dog.jpg,mary-cassatt,147
8383,eugene-boudin_sailboats-at-trouville.jpg,eugene-boudin,57
6895,joaquã­n-sorolla_mending-nets-1901.jpg,joaquã­n-sorolla,121
7074,theodor-pallady_haystacks.jpg,theodor-pallady,207
3413,pierre-auguste-renoir_woman-in-a-chemise.jpg,pierre-auguste-renoir,186
10660,claude-monet_morning-landscape-giverny.jpg,claude-monet,38
671,eugene-boudin_camaret-the-bay-1873.jpg,eugene-boudin,57
647,paul-signac_the-haystack-1882.jpg,paul-signac,178
2055,claude-monet_water-lilies.jpg,claude-monet,38
1266,childe-hassam_carriage-rue-bonaparte.jpg,childe-hassam,37
11672,frederic-bazille_negress-with-peonies-1870.jpg,frederic-bazille,69
6717,john-henry-twachtman_the-grand-canal-venice.jpg,john-henry-twachtman,123
3799,eugene-boudin_figures-on-the-beach-at-trouville-1869.jpg,eugene-boudin,57
11796,mary-cassatt_young-mother-and-two-children-1905.jpg,mary-cassatt,147
7061,eugene-boudin_bay-of-plougastel.jpg,eugene-boudin,57
7221,paul-gauguin_garden-in-rue-carcel.jpg,paul-gauguin,176
5761,stefan-dimitrescu_you-wish-1907.jpg,stefan-dimitrescu,200
2812,konstantin-korovin_boulevard-in-paris-1912.jpg,konstantin-korovin,134
5272,edgar-degas_seated-nude-combing-her-hair.jpg,edgar-degas,47
310,eugene-boudin_abbeville-street-and-the-church-of-saint-folfran-1884.jpg,eugene-boudin,57
12454,guy-rose_rocks-point-reamer.jpg,guy-rose,89
748,andre-dunoyer-de-segonzac_la-campagne-de-grimaud.jpg,andre-dunoyer-de-segonzac,10
6221,gustave-caillebotte_the-parquet-planers-1875.jpg,gustave-caillebotte,88
8620,konstantin-makovsky_death-of-petronius.jpg,konstantin-makovsky,135
879,constantin-artachino_wild-roses-1944.jpg,constantin-artachino,40
8672,william-merritt-chase_girl-in-a-japanese-costume.jpg,william-merritt-chase,226
3138,alfred-sisley_the-seine-at-bougival-1872.jpg,alfred-sisley,5
8401,berthe-morisot_young-woman-in-a-rowboat-eventail.jpg,berthe-morisot,29
4427,camille-pissarro_self-portrait.jpg,camille-pissarro,32
3913,georgios-jakobides_boy-smoking-1900.jpg,georgios-jakobides,79
901,claude-monet_zuiderkerk-in-amsterdam.jpg,claude-monet,38
5573,joaquã­n-sorolla_resting-bacchante-1887.jpg,joaquã­n-sorolla,121
8166,claude-monet_bathers-at-la-grenouillere-1869.jpg,claude-monet,38
10986,mary-cassatt_sketch-for-francoise-in-a-round-backed-chair-reading-or-a-girl-in-pink.jpg,mary-cassatt,147
3551,james-mcneill-whistler_the-chelsea-girl.jpg,james-mcneill-whistler,115
3806,giuseppe-de-nittis_at-the-tribune-during-the-race.jpg,giuseppe-de-nittis,85
951,willard-metcalf_buttercup-time.jpg,willard-metcalf,222
10541,pierre-auguste-renoir_sleeping-woman-1897.jpg,pierre-auguste-renoir,186
3426,william-merritt-chase_in-the-studio-2.jpg,william-merritt-chase,226
6414,rudolf-schweitzer-cumpana_solda-i-n-gara-sinaiei.jpg,rudolf-schweitzer-cumpana,194
10796,paul-cezanne_still-life-with-seven-apples-1878.jpg,paul-cezanne,175
2510,claude-monet_entrance-to-the-port-of-trouville.jpg,claude-monet,38
5311,henry-herbert-la-thangue_the-return-of-the-reapers-1886.jpg,henry-herbert-la-thangue,97
9044,edgar-degas_miss-la-la-at-the-cirque-fernando-1879.jpg,edgar-degas,47
1475,claude-monet_the-mount-riboudet-in-rouen-at-spring.jpg,claude-monet,38
12756,santiago-rusinol_blue-courtyard-arenys-de-munt-1913.jpg,santiago-rusinol,197
9456,augustus-john_welsh-landscape-1914.jpg,augustus-john,25
